id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
10297,0.813893,26000000,Accidental Love,Jake Gyllenhaal|Jessica Biel|James Marsden|Catherine Keener|Paul Reubens,,David O. Russell|Stephen Greene,Sometimes you nail love. Sometimes it nails you.,one-night stand|romantic comedy|accidental love,"A small town waitress gets a nail accidentally lodged in her head causing unpredictable behavior that leads her to Washington, DC.  Sparks fly when she meets a clueless young senator who takes up her cause - but what happens when love interferes with what you stand for?",100,Romance|Comedy,K. JAM Media,2015-02-10,64,3.6,2015,23919989.48
10298,0.24128400000000003,0,Safelight,Juno Temple|Evan Peters|Kevin Alejandro|Meaghan Jette Martin|Jason Beghe,,Tony Aloupis,,,A teenage boy and girl discover a renewed sense of possibility as they go on a road trip to photograph lighthouses along the California coast.,84,Drama,Aloupis Productions|Hacienda Film Co.,2015-02-10,13,5.8,2015,0.0
10299,0.821443,0,LEGO DC Comics Super Heroes: Justice League vs. Bizarro League,Nolan North|Troy Baker|Diedrich Bader|Khary Payton|James Arnold Taylor,http://www.lego.com/en-us/dccomicssuperheroes,Brandon Vietti,There are two sides to every hero,dc comics|based on comic book|super powers|lego,"Supermanâ€™s clone, Bizarro, has become an embarrassing problem. Chaos and destruction follow Bizarro everywhere as he always hears the opposite of what is said, says the opposite of what he means and does the opposite of what is right. And when the citizens of Metropolis keep confusing Bizarro with Superman, the Man of Steel decides itâ€™s time to find a new home for himâ€¦on another planet! Itâ€™s up to the Justice League to come to terms with their backward counterparts and team up with them to stop Darkseid and save the galaxy!",48,Action|Adventure|Animation|Family,Warner Bros. Animation,2015-02-10,14,6.4,2015,0.0
10300,4.710401999999999,40000000,Fifty Shades of Grey,Dakota Johnson|Jamie Dornan|Jennifer Ehle|Eloise Mumford|Victor Rasuk,https://www.facebook.com/fiftyshadesofgreymovie,Sam Taylor-Johnson,Are you curious?,based on novel|billionaire|bdsm|woman director|erotic movie,"When college senior Anastasia Steele steps in for her sick roommate to interview prominent businessman Christian Grey for their campus paper, little does she realize the path her life will take. Christian, as enigmatic as he is rich and powerful, finds himself strangely drawn to Ana, and she to him. Though sexually inexperienced, Ana plunges headlong into an affair -- and learns that Christian's true sexual proclivities push the boundaries of pain and pleasure.",125,Drama|Romance,Focus Features|Trigger Street Productions|Michael De Luca Productions,2015-02-11,1865,5.3,2015,36799983.81
10301,0.41491300000000003,3000000,Demonic,Maria Bello|Frank Grillo|Cody Horn|Dustin Milligan|Megan Park,,Will Canon,Every House Has It's Secrets,,A police officer and a psychologist investigate the deaths of five people who were killed while trying to summon ghosts.,83,Thriller|Horror,Icon Entertainment International|Dimension Films|First Point Entertainment|IM Global,2015-02-12,91,5.0,2015,2759998.7860000003
10302,0.370148,0,Bad Hair Day,Laura Marano|Leigh-Allyn Baker|Christian Campbell|Kiana Madeira|Christian Paul,http://disneychannel.disney.com/bad-hair-day,Erik Canuel,,,"The film is about a high school tech whiz (Laura Marano), who is determined to become prom queen. But on the big day, she suddenly wakes up having a bad hair day, and her destroyed prom dress, and everything that can go wrong, does go badly wrong. A police officer (Leigh-Allyn Baker) seeks the necklace that the teen somehow ends up possessing. Prom day goes really bad as the pair is pursued by a dogged jewel thief (Christian Campbell) on a wild ride cross around the city.",90,TV Movie|Adventure|Comedy,Muse Entertainment Enterprises,2015-02-13,21,6.5,2015,0.0
10303,0.32910900000000004,27000000,The Lovers,Josh Hartnett|Simone Kessell|Tamsin Egerton|Alice Englert|Bipasha Basu,,Roland JoffÃ©,Love is longer than life.,,"The Lovers is an epic romance time travel adventure film. Helmed by Roland JoffÃ© from a story by Ajey Jhankar, the film is a sweeping tale of an impossible love set against the backdrop of the first Anglo-Maratha war across two time periods and continents and centred around four characters â€” a British officer in 18th century colonial India, the Indian woman he falls deeply in love with, an American present-day marine biologist and his wife.",109,Action|Adventure|Science Fiction|Romance,Corsan|Bliss Media|Limelight International Media Entertainment|Neelmudra Entertainment|Aristos Films,2015-02-13,22,4.6,2015,24839989.07
10304,1.225325,40000000,The Gunman,Sean Penn|Jasmine Trinca|Javier Bardem|Ray Winstone|Mark Rylance,,Pierre Morel,Armed With the Truth.,assassin|hitman,"Eight years after fleeing the Congo following his assassination of that country's minister of mining, former assassin Jim Terrier is back, suffering from PTSD and digging wells to atone for his violent past. After an attempt is made on his life, Terrier flies to London to find out who wants him dead -- and why. Terrier's search leads him to a reunion with Annie, a woman he once loved, who is now married to an oily businessman with dealings in Africa.",115,Action|Drama|Crime,StudioCanal|Silver Pictures|TF1 Films Production|Canal+|Instituto de la CinematografÃ­a y de las Artes Audiovisuales (ICAA),2015-02-16,283,5.6,2015,36799983.81
10305,0.137133,0,"Kumiko, the Treasure Hunter",Rinko Kikuchi|Nobuyuki Katsube|Shirley Venard|David Zellner|Nathan Zellner,,David Zellner,A Zellner Bros. Adventure,japan|language barrier|treasure hunt|north dakota|character name in title,"In the massive city of Tokyo, Kumiko, a twenty-nine year old, lives in utter solitude. She works a dreadful, dead-end job under an awful boss, is intimidated by her well-off peers, and nagged incessantly by her overbearing mother who is exasperated by the fact that her daughter is not married or even in a relationship. The only joys in her life come from a grainy VHS tape â€“ an American film in which a man buries a satchel of money in the snowy Midwestern plains - and her beloved pet rabbit, Bunzo. Kumiko is somehow convinced that this treasure is real, and obsesses over its discovery.  With a hand-stitched treasure map and a quixotic spirit, Kumiko embarks on an incredible journey over the Pacific and through the frozen Minnesota wilderness to uncover a purported fortune.",105,Drama,Ad Hominem Enterprises|Lila 9th Productions,2015-02-20,65,6.2,2015,0.0
10306,1.758618,8500000,The DUFF,Mae Whitman|Robbie Amell|Bella Thorne|Bianca A. Santos|Skyler Samuels,http://www.duffmovie.com/,Ari Sandel,"You either know one, you have one, or you are one.",high school|teenager|popularity|high school senior|teen comedy,"Bianca's universe turns upside down when she learns that her high school refers to her as a â€˜DUFF' (Designated Ugly Fat Friend). Hoping to erase that label, she enlists the help of a charming jock and her favorite teacher. Together they'll face the school's mean girl and remind everyone that we are all someone's DUFFâ€¦ and that's totally fine.",100,Romance|Comedy,Wonderland Sound and Vision|CBS Films|Vast Entertainment,2015-02-20,753,6.8,2015,7819996.558999999
10307,0.553238,0,"McFarland, USA",Kevin Costner|Ramiro Rodriguez|Carlos Pratts|Johnny Ortiz|Rafael Martinez,,Niki Caro,Champions Can Come From Anywhere.,california|small town|coach|championship|woman director,A track coach in a small California town transforms a team of athletes into championship contenders.,128,Drama,Walt Disney Pictures|Mayhem Pictures,2015-02-20,139,7.4,2015,0.0
10308,0.097214,0,Digging Up the Marrow,Ray Wise|Adam Green|Kane Hodder|Mick Garris|Rileah Vanderbilt,,Adam Green,Believing is seeing.,monster|nightmare|biography|art,"Heâ€™s one of the hardest working filmmakers in the genre business.......So whatâ€™s HATCHET man Adam Green been up to this past year apart from working on his sit-com â€˜Hollistonâ€™, writing KILLER PIZZA and prepping EXORCISM ON CROOKED LAKE? The answer is this documentary starting out exploring genre-based monster art and then taking an odd turn into the blurring of fantasy and reality. Because halfway through producing this treatise with cinematographer Will Barratt at his L.A. ArieScope Pictures offices, they are contacted by former policeman William Dekker who claims he can prove that monsters are indeed real. That they live in world just below our own named The Marrow and he knows where one of the entrances to this dark hidden universe is. Green of course is intrigued and so the monster hunting expedition beginsâ€¦ to become something else far more frightening than he ever imagined.",98,Thriller|Mystery|Horror|Fantasy,ArieScope Pictures,2015-02-20,33,5.4,2015,0.0
10309,0.6611630000000001,14000000,Hot Tub Time Machine 2,Rob Corddry|Craig Robinson|Clark Duke|Adam Scott|Chevy Chase,,Steve Pink,The Laws of Space and Time are About to be Violated.,time travel|sequel|hot tub|duringcreditsstinger,"When Lou, who has become the ""father of the Internet,"" is shot by an unknown assailant, Jacob and Nick fire up the time machine again to save their friend.",93,Comedy,Paramount Pictures|Metro-Goldwyn-Mayer (MGM),2015-02-20,244,5.0,2015,12879994.33
10310,0.33929699999999996,0,Babysitter's Black Book,Spencer Locke|Angeline Appel|Lauren York|Steffani Brass|David Shatraw,http://www.mylifetime.com/movies/babysitters-black-book,Lee Friedlander,,babysitter|escort service|high school|hooker|babysitting,"When her parents' financial problems threaten Ashley's dreams for college, the high school whiz kid takes matters into her own hands. She and her girlfriends turn their babysitting business into a wildly successful escort service for dads. But in this small suburban community, nothing stays secret for long.",88,Drama|TV Movie,Johnson Production Group|Shadowland,2015-02-21,18,5.9,2015,0.0
10311,0.138353,0,Power/Rangers,Katee Sackhoff|James Van Der Beek|Russ Bain|Will Yun Lee|Gichi Gamba,https://vimeo.com/120401488,Joseph Kahn,,tokusatsu|dystopic future|fan film|power rangers|short,"Deboot of the Power Rangers. Joseph Kahn's take on the FAN FILM. Not a pilot, not a series, not for profit, strictly for exhibition. This is a bootleg experiment not affiliated or endorsed by Saban Entertainment or Lionsgate nor is it selling any product. He claims no rights to any of the characters. This is the NSFW version.",14,Action|Adventure|Science Fiction,Adi Shankar Production,2015-02-24,93,7.4,2015,0.0
10312,0.383183,0,The Intruders,Miranda Cosgrove|Donal Logue|Tom Sizemore|Jenessa Grant|Austin Butler,,Adam Massey,You can't lock out what lives inside.,,"After the traumatic loss of her mother, a teenaged girl tries to uncover the dark secrets behind her new home, in spite of her father's disbelief.",92,Thriller,Darius Films,2015-02-24,26,4.9,2015,0.0
10313,1.144808,0,Dragonheart 3: The Sorcerer's Curse,Julian Morris|Tamzin Merchant|Jassa Ahluwalia|Ben Kingsley|Jonjo O'Neill,,Colin Teague,,magic|wall|druid|knight|dragon,"When aspiring knight Gareth goes in search of a fallen comet rumored to contain gold, he is shocked to instead find the dragon Drago. After Drago saves Gareth's life the two become intricately bonded, and must work together to defeat an evil sorcerer and stop his reign of terror. Along the way, Gareth learns the true meaning of being a knight in this fantasy action-adventure for the ages.",97,Action|Adventure|Fantasy,Raffaella Productions,2015-02-24,59,4.5,2015,0.0
10314,0.088912,0,VANish,Maiara Walsh|Tony Todd|Danny Trejo|Austin Abke|Bryan Bockbrader,,Bryan Bockbrader,The just kidnapped the wrong victim.,post traumatic stress  disorder|van|road trip|murder|kidnapping,"Three thugs kidnap Emma, the daughter of a drug kingpin, and have no idea that murderous blood that runs through her veins. As time passes, the unlucky threesome finds themselves in danger from the police, gangsters and their captive.",79,Crime|Thriller|Action|Horror,Grizly Films,2015-02-24,17,4.0,2015,0.0
10315,2.395366,50100000,Focus,Will Smith|Margot Robbie|Rodrigo Santoro|Robert Taylor|Gerald McRaney,http://focusmovie.com/,Glenn Ficarra|John Requa,Never Drop The Con.,seduction|con man|femme fatale|deception|con artist,"A veteran grifter takes a young, attractive woman under his wing, but things get complicated when they become romantically involved.",105,Romance|Comedy|Crime|Drama,Kramer & Sigman Films|RatPac-Dune Entertainment|Zaftig Films,2015-02-25,1831,6.7,2015,46091979.72
10316,0.8324870000000001,10000000,The Second Best Exotic Marigold Hotel,Dev Patel|Judi Dench|Richard Gere|Maggie Smith|Bill Nighy,,John Madden,,old people's home,As the Best Exotic Marigold Hotel has only a single remaining vacancy - posing a rooming predicament for two fresh arrivals - Sonny pursues his expansionist dream of opening a second hotel.,122,Drama|Comedy,Participant Media|Fox Searchlight|Blueprint Pictures,2015-02-26,196,6.4,2015,9199995.952
